|                   GBS_ID|         ra|    D_ra|       dec|   D_dec|Q_pos|Q_merge|         id2mass|Prob_Galc| alpha|D_alpha|alpha_chi2|alpha_nfit|        object_type|    Av|  D_Av|mag_IR1|D_mag_IR1|Av_chi2|Av_nfit|J_flux_c|J_D_flux_c|           J_date_c|J_Q_det_c|H_flux_c|H_D_flux_c|           H_date_c|H_Q_det_c|Ks_flux_c|Ks_D_flux_c|          Ks_date_c|Ks_Q_det_c|IR1_flux_1|IR1_D_flux_1|             IR1_date_1|IR1_Q_det_1|IR1_flux_2|IR1_D_flux_2|             IR1_date_2|IR1_Q_det_2|IR1_flux_c|IR1_D_flux_c|             IR1_date_c|IR1_Q_det_c|IR1_Q_flux_m|IR1_imtype|IR1_src_area|IR1_amajor|IR1_aminor|IR1_tilt|IR2_flux_1|IR2_D_flux_1|             IR2_date_1|IR2_Q_det_1|IR2_flux_2|IR2_D_flux_2|             IR2_date_2|IR2_Q_det_2|IR2_flux_c|IR2_D_flux_c|             IR2_date_c|IR2_Q_det_c|IR2_Q_flux_m|IR2_imtype|IR2_src_area|IR2_amajor|IR2_aminor|IR2_tilt|IR3_flux_1|IR3_D_flux_1|             IR3_date_1|IR3_Q_det_1|IR3_flux_2|IR3_D_flux_2|             IR3_date_2|IR3_Q_det_2|IR3_flux_c|IR3_D_flux_c|             IR3_date_c|IR3_Q_det_c|IR3_Q_flux_m|IR3_imtype|IR3_src_area|IR3_amajor|IR3_aminor|IR3_tilt|IR4_flux_1|IR4_D_flux_1|             IR4_date_1|IR4_Q_det_1|IR4_flux_2|IR4_D_flux_2|             IR4_date_2|IR4_Q_det_2|IR4_flux_c|IR4_D_flux_c|             IR4_date_c|IR4_Q_det_c|IR4_Q_flux_m|IR4_imtype|IR4_src_area|IR4_amajor|IR4_aminor|IR4_tilt|MP1_flux_1|MP1_D_flux_1|             MP1_date_1|MP1_Q_det_1|MP1_flux_2|MP1_D_flux_2|             MP1_date_2|MP1_Q_det_2|MP1_flux_c|MP1_D_flux_c|             MP1_date_c|MP1_Q_det_c|MP1_Q_flux_m|MP1_imtype|MP1_src_area|MP1_amajor|MP1_aminor|MP1_tilt|MP2_flux_1|MP2_D_flux_1|MP2_date_1|MP2_Q_det_1|MP2_flux_2|MP2_D_flux_2|MP2_date_2|MP2_Q_det_2|MP2_flux_c|MP2_D_flux_c|             MP2_date_c|MP2_Q_det_c|MP2_Q_flux_m|MP2_imtype|MP2_src_area|MP2_amajor|MP2_aminor|MP2_tilt|
|                     char|     double|  double|    double|  double| char|   char|            char|   double|double| double|    double|    double|               char|double|double| double|   double| double| double|  double|    double|               char|     char|  double|    double|               char|     char|   double|     double|               char|      char|    double|      double|                   char|       char|    double|      double|                   char|       char|    double|      double|                   char|       char|        char|    double|      double|    double|    double|  double|    double|      double|                   char|       char|    double|      double|                   char|       char|    double|      double|                   char|       char|        char|    double|      double|    double|    double|  double|    double|      double|                   char|       char|    double|      double|                   char|       char|    double|      double|                   char|       char|        char|    double|      double|    double|    double|  double|    double|      double|                   char|       char|    double|      double|                   char|       char|    double|      double|                   char|       char|        char|    double|      double|    double|    double|  double|    double|      double|                   char|       char|    double|      double|                   char|       char|    double|      double|                   char|       char|        char|    double|      double|    double|    double|  double|    double|      double|      char|       char|    double|      double|      char|       char|    double|      double|                   char|       char|        char|    double|      double|    double|    double|  double|
|                         |           |        |          |        |     |       |                |         |      |       |          |          |                   |      |      |       |         |       |       |        |          |                   |         |        |          |                   |         |         |           |                   |          |          |            |                       |           |          |            |                       |           |          |            |                       |           |            |          |            |          |          |        |          |            |                       |           |          |            |                       |           |          |            |                       |           |            |          |            |          |          |        |          |            |                       |           |          |            |                       |           |          |            |                       |           |            |          |            |          |          |        |          |            |                       |           |          |            |                       |           |          |            |                       |           |            |          |            |          |          |        |          |            |                       |           |          |            |                       |           |          |            |                       |           |            |          |            |          |          |        |          |            |          |           |          |            |          |           |          |            |                       |           |            |          |            |          |          |        |
   SSTGBS J183801.9+000908 279.5079997 1.65e-06  0.1522976 1.65e-06     A       A             null     -0.75   0.56  0.0586      231.0        5.0         Galc_PAH-em   null   null    null      null    null    null     null       null                null         N     null       null                null         N      null        null                null          N      0.685       0.0431 2007-05-15T20:03:12.871           K      0.732       0.0458 2007-05-15T20:03:12.871           K      0.755       0.0402 2007-05-15T20:03:12.871           K            A        7.0         1.77        1.5        1.5    -45.0      0.389       0.0312 2007-05-15T20:03:12.871           A      0.501       0.0319 2007-05-15T20:03:12.871           K      0.517       0.0301 2007-05-15T20:03:12.871           K            B        7.0         2.27        1.7        1.7    -45.0      0.466        0.045 2007-05-15T20:03:12.871           A      0.197        0.242 2007-05-15T20:03:12.871           E      0.449        0.039 2007-05-15T20:03:12.871           A            A        2.0         5.44        3.0        1.6    -65.9       5.91        0.331 2007-05-15T20:03:12.871           K       5.89        0.328 2007-05-15T20:03:12.871           K       5.94        0.304 2007-05-15T20:03:12.871           K            A        1.0         2.54        1.8        1.8    -45.0       4.18        0.467 2007-09-28T21:08:48.072           A       4.54        0.525 2007-09-28T16:04:36.638           A       4.28        0.447 2007-09-28T18:36:42.355           A            A        1.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N      135.0         18.4 2007-09-28T21:08:48.072           P         null        7.0         4.26        2.4        2.3    -45.0 
   SSTGBS J183807.9+000413 279.5327516 1.35e-06  0.0702934 1.35e-06     A       A             null     -0.74  -1.01   0.119       12.9        5.0 Galc_star+dust(MP1)   22.3   7.82   13.08     0.465  0.0984     4.0     null       null                null         N     null       null                null         N      null        null                null          N      0.413       0.0254 2007-05-15T20:03:12.871           A       0.41       0.0255 2007-05-15T20:03:12.871           A      0.418        0.023 2007-05-15T20:03:12.871           A            A        1.0         3.09        1.5        1.5    -45.0      0.314       0.0188 2007-05-15T20:03:12.871           A      0.306       0.0187 2007-05-15T20:03:12.871           A      0.314       0.0171 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0      0.283       0.0474 2007-05-15T20:03:12.871           B      0.265       0.0507 2007-05-15T20:03:12.871           B       0.27       0.0408 2007-05-15T20:03:12.871           B            A        1.0         3.92        1.8        1.8    -45.0       null         null                    null           U      0.135       0.0496 2007-05-15T20:03:12.871           D      0.157       0.0371 2007-05-15T20:03:12.871           C         null        7.0         4.98        1.8        1.8    -45.0      0.766        0.227 2007-09-28T21:08:48.072           C      0.812        0.286 2007-09-28T16:04:36.638           D      0.789        0.191 2007-09-28T18:36:42.355           C            A        7.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
  SSTGBS J183808.6+000-713 279.5356767 3.12e-08 -0.1201824 3.12e-08     A       A 18380856-0007125     -1.22  -2.13  0.0842       14.4        6.0 Galc_star+dust(MP1)  11.39   1.13   11.75     0.102   0.218     7.0     1.14     0.0588 1998-10-07T12:13:06         A     3.29      0.139 1998-10-07T12:13:06         A      4.13       0.163 1998-10-07T12:13:06          A       2.88        0.159 2007-05-15T20:03:12.871           A       2.96        0.156 2007-05-15T20:03:12.871           A       2.91        0.148 2007-05-15T20:03:12.871           A            A        1.0         3.09        1.5        1.5    -45.0       1.88        0.105 2007-05-15T20:03:12.871           A       1.82        0.126 2007-05-15T20:03:12.871           A       1.91       0.0982 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0        1.3       0.0925 2007-05-15T20:03:12.871           A       1.31       0.0978 2007-05-15T20:03:12.871           A       1.33       0.0795 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0       0.69        0.096 2007-05-15T20:03:12.871           A      0.683        0.138 2007-05-15T20:03:12.871           C       0.72        0.073 2007-05-15T20:03:12.871           A            A        1.0         4.98        1.8        1.8    -45.0       null         null                    null           U       null         null                    null           U       1.82        0.557 2007-09-28T18:36:42.355           C         null       -2.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
  SSTGBS J183809.1+000-714 279.5379777 6.55e-09 -0.1205005 6.55e-09     A       A 18380912-0007138     -1.38  -1.86   0.077       17.0        6.0 Galc_star+dust(MP1)   11.9   1.14   11.36     0.105    0.28     7.0     1.48     0.0735 1998-10-07T12:13:06         A     4.46      0.201 1998-10-07T12:13:06         A      5.43       0.135 1998-10-07T12:13:06          A       3.91        0.208 2007-05-15T20:03:12.871           A       3.99        0.209 2007-05-15T20:03:12.871           A       3.96          0.2 2007-05-15T20:03:12.871           A            A        1.0         3.09        1.5        1.5    -45.0       2.79        0.214 2007-05-15T20:03:12.871           A       2.57        0.243 2007-05-15T20:03:12.871           A       2.77        0.186 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0        1.8        0.158 2007-05-15T20:03:12.871           A       1.75        0.162 2007-05-15T20:03:12.871           A       1.77        0.123 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0       null         null                    null           U       null         null                    null           U       1.14        0.125 2007-05-15T20:03:12.871           A         null       -2.0         4.98        1.8        1.8    -45.0       null         null                    null           U       null         null                    null           U       2.31        0.486 2007-09-28T18:36:42.355           C         null       -2.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
   SSTGBS J183812.6+000435  279.552319 1.95e-06  0.0764205 1.95e-06     A       A             null     -0.83   0.66  0.0621       11.3        5.0            Galc_red   null   null    null      null    null    null     null       null                null         N     null       null                null         N      null        null                null          N      0.214       0.0138 2007-05-15T20:03:12.871           A      0.217       0.0146 2007-05-15T20:03:12.871           A      0.219       0.0129 2007-05-15T20:03:12.871           A            A        1.0         3.09        1.5        1.5    -45.0      0.257       0.0188 2007-05-15T20:03:12.871           A      0.245       0.0186 2007-05-15T20:03:12.871           A      0.251       0.0156 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0       0.27       0.0408 2007-05-15T20:03:12.871           B       null         null                    null           U      0.269       0.0267 2007-05-15T20:03:12.871           A         null        1.0         3.92        1.8        1.8    -45.0      0.586       0.0707 2007-05-15T20:03:12.871           A      0.527       0.0695 2007-05-15T20:03:12.871           A      0.564       0.0571 2007-05-15T20:03:12.871           A            A        1.0         4.98        1.8        1.8    -45.0       5.55        0.583 2007-09-28T21:08:48.072           A       5.13        0.552 2007-09-28T16:04:36.638           A       5.38        0.541 2007-09-28T18:36:42.355           A            A        1.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
   SSTGBS J183819.9+000959 279.5828061 1.14e-06   0.166312 1.14e-06     A       A 18381987+0009587     -0.86  -1.79  0.0856       14.1        6.0 Galc_star+dust(MP1)  11.82    1.2   12.71     0.108   0.617     7.0    0.457     0.0501 1999-08-07T15:05:46         B     1.25     0.0862 1999-08-07T15:05:46         A       1.7      0.0941 1999-08-07T15:05:46          A       1.11       0.0653 2007-05-15T20:03:12.871           A        1.1       0.0639 2007-05-15T20:03:12.871           A       1.13       0.0549 2007-05-15T20:03:12.871           A            A        1.0         3.09        1.5        1.5    -45.0      0.729       0.0498 2007-05-15T20:03:12.871           A      0.762       0.0489 2007-05-15T20:03:12.871           A      0.741        0.046 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0      0.492       0.0607 2007-05-15T20:03:12.871           A      0.506       0.0461 2007-05-15T20:03:12.871           A      0.525       0.0365 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0      0.412       0.0778 2007-05-15T20:03:12.871           B      0.424        0.107 2007-05-15T20:03:12.871           C      0.417       0.0628 2007-05-15T20:03:12.871           B            A        1.0         4.98        1.8        1.8    -45.0       null         null                    null           U       null         null                    null           U      0.795        0.185 2007-09-28T18:36:42.355           C         null        7.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
   SSTGBS J183824.2+000231 279.6009703  7.7e-07  0.0420349  7.7e-07     A       A 18382423+0002312     -1.12  -2.11  0.0759       13.8        6.0 Galc_star+dust(MP1)   9.72   1.14   12.31     0.102    0.35     7.0    0.955     0.0625 1999-08-07T15:05:46         A     2.56      0.118 1999-08-07T15:05:46         A      3.07       0.113 1999-08-07T15:05:46          A       1.91       0.0989 2007-05-15T20:03:12.871           A       1.85       0.0984 2007-05-15T20:03:12.871           A       1.89       0.0949 2007-05-15T20:03:12.871           A            A        1.0         3.09        1.5        1.5    -45.0       1.18        0.059 2007-05-15T20:03:12.871           A       1.21       0.0617 2007-05-15T20:03:12.871           A        1.2       0.0584 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0      0.828       0.0654 2007-05-15T20:03:12.871           A      0.833       0.0657 2007-05-15T20:03:12.871           A      0.831       0.0552 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0      0.525       0.0603 2007-05-15T20:03:12.871           A      0.541       0.0622 2007-05-15T20:03:12.871           A      0.541       0.0456 2007-05-15T20:03:12.871           A            A        1.0         4.98        1.8        1.8    -45.0      0.744        0.218 2007-09-28T21:08:48.072           C       null         null                    null           U      0.791        0.184 2007-09-28T18:36:42.355           C         null        7.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
  SSTGBS J183834.5+000-424  279.643775 7.33e-07 -0.0733025 7.33e-07     A       A 18383450-0004239      -0.8  -2.14  0.0811       7.91        6.0 Galc_star+dust(MP1)  12.93   1.14   11.91     0.102   0.274     7.0    0.634     0.0549 1998-10-07T12:14:07         B     2.32      0.101 1998-10-07T12:14:07         A      3.01       0.125 1998-10-07T12:14:07          A       2.33        0.117 2007-05-15T20:03:12.871           A        2.3         0.12 2007-05-15T20:03:12.871           A       2.31        0.114 2007-05-15T20:03:12.871           A            A        1.0         3.09        1.5        1.5    -45.0       1.48       0.0771 2007-05-15T20:03:12.871           A       1.44       0.0748 2007-05-15T20:03:12.871           A       1.46       0.0724 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0       1.09       0.0823 2007-05-15T20:03:12.871           A       1.06       0.0742 2007-05-15T20:03:12.871           A       1.07       0.0682 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0      0.629       0.0795 2007-05-15T20:03:12.871           A      0.666       0.0821 2007-05-15T20:03:12.871           A      0.653       0.0592 2007-05-15T20:03:12.871           A            A        1.0         4.98        1.8        1.8    -45.0       null         null                    null           U       null         null                    null           U      0.664        0.188 2007-09-28T18:36:42.355           C         null        7.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
   SSTGBS J183836.7+000835 279.6528801 2.12e-06  0.1431387 2.12e-06     A       A             null     -0.63   0.11  0.0681       1.84        5.0                Galc   null   null    null      null    null    null     null       null                null         N     null       null                null         N      null        null                null          N       null         null                    null           U      0.513        0.136 2007-05-15T20:03:12.871           C      0.608       0.0768 2007-05-15T20:03:12.871           A         null        1.0         3.09        1.5        1.5    -45.0      0.891        0.126 2007-05-15T20:03:12.871           A      0.924        0.089 2007-05-15T20:03:12.871           A       0.92       0.0663 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0       1.26       0.0917 2007-05-15T20:03:12.871           A        1.2       0.0937 2007-05-15T20:03:12.871           A       1.24       0.0761 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0        1.9        0.117 2007-05-15T20:03:12.871           A       null         null                    null           U       1.92        0.108 2007-05-15T20:03:12.871           A         null        1.0         4.98        1.8        1.8    -45.0        5.8        0.607 2007-09-28T21:08:48.072           A       5.18        0.518 2007-09-28T16:04:36.638           A       5.41        0.526 2007-09-28T18:36:42.355           A            A        7.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
   SSTGBS J183845.4+000415 279.6890096  1.5e-06  0.0707838  1.5e-06     A       A 18384536+0004150      -1.0  -1.38  0.0704       17.8        6.0 Galc_star+dust(IR4)   10.1   1.17   12.64     0.111   0.318     6.0     1.02     0.0443 1998-10-07T12:13:49         A     1.75     0.0772 1998-10-07T12:13:49         A      1.84      0.0915 1998-10-07T12:13:49          A        1.2       0.0667 2007-05-15T20:03:12.871           A       1.23       0.0681 2007-05-15T20:03:12.871           A       1.35       0.0794 2007-05-15T20:03:12.871           K            A        7.0         1.77        1.5        1.5    -45.0      0.868       0.0597 2007-05-15T20:03:12.871           A      0.878         0.06 2007-05-15T20:03:12.871           A      0.875        0.055 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0      0.706        0.051 2007-05-15T20:03:12.871           A      0.706       0.0552 2007-05-15T20:03:12.871           A        0.7       0.0447 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0      0.764       0.0811 2007-05-15T20:03:12.871           A      0.796       0.0845 2007-05-15T20:03:12.871           A      0.788       0.0621 2007-05-15T20:03:12.871           A            A        1.0         4.98        1.8        1.8    -45.0       1.61        0.323 2007-09-28T21:08:48.072           C       1.49         0.31 2007-09-28T16:04:36.638           C       1.42         0.25 2007-09-28T18:36:42.355           B            A        1.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N      138.0         17.9 2007-09-28T21:08:48.072           S         null        7.0         4.26        2.4        2.3    -45.0 
   SSTGBS J183848.9+004131 279.7039036 1.55e-06  0.6920421 1.55e-06     A       A 18384894+0041313     -0.76  -1.08  0.0808        4.7        6.0 Galc_star+dust(IR3)  10.08   1.37   13.34     0.133    1.76     5.0    0.691     0.0674 1999-08-07T15:07:03         A    0.844     0.0832 1999-08-07T15:07:03         A     0.954      0.0861 1999-08-07T15:07:03          A      0.644       0.0393 2007-05-15T20:03:12.871           A      0.643       0.0408 2007-05-15T20:03:12.871           A      0.652       0.0365 2007-05-15T20:03:12.871           A            A        1.0         3.09        1.5        1.5    -45.0      0.553       0.0372 2007-05-15T20:03:12.871           A      0.522       0.0357 2007-05-15T20:03:12.871           A      0.545       0.0321 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0      0.622       0.0732 2007-05-15T20:03:12.871           A      0.586       0.0586 2007-05-15T20:03:12.871           A      0.624       0.0515 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0       0.59       0.0735 2007-05-15T20:03:12.871           A      0.537       0.0748 2007-05-15T20:03:12.871           A      0.565       0.0546 2007-05-15T20:03:12.871           A            A        1.0         4.98        1.8        1.8    -45.0       null         null                    null           U       1.03        0.301 2007-09-28T16:04:36.638           C      0.901        0.182 2007-09-28T18:36:42.355           C         null        7.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
  SSTGBS J183852.5+000-442 279.7188971  9.4e-07 -0.0782895  9.4e-07     A       A 18385254-0004418     -1.21  -1.19  0.0642       10.9        6.0 Galc_star+dust(IR3)   8.69   1.25   12.66     0.126    1.17     5.0     1.49     0.0507 1998-10-07T12:14:07         A     2.19     0.0928 1998-10-07T12:14:07         A      1.97      0.0891 1998-10-07T12:14:07          A       1.36        0.074 2007-05-15T20:03:12.871           A       1.36       0.0714 2007-05-15T20:03:12.871           A       1.36       0.0692 2007-05-15T20:03:12.871           A            A        1.0         3.09        1.5        1.5    -45.0       1.07       0.0567 2007-05-15T20:03:12.871           A       1.04        0.057 2007-05-15T20:03:12.871           A       1.06       0.0536 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0      0.953       0.0747 2007-05-15T20:03:12.871           A      0.908       0.0762 2007-05-15T20:03:12.871           A      0.932       0.0639 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0       1.08        0.104 2007-05-15T20:03:12.871           A      0.972       0.0984 2007-05-15T20:03:12.871           A       1.03        0.077 2007-05-15T20:03:12.871           A            A        1.0         4.98        1.8        1.8    -45.0       1.55        0.265 2007-09-28T21:08:48.072           B       1.67        0.414 2007-09-28T16:04:36.638           C       1.63        0.245 2007-09-28T18:36:42.355           B            A        1.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
   SSTGBS J183902.8+003740 279.7617754 8.89e-07  0.6276555 8.89e-07     A       A 18390281+0037394     -1.39  -1.85  0.0697       8.37        6.0 Galc_star+dust(MP1)  11.71   1.14   12.03     0.102    1.01     7.0     1.22     0.0676 1999-08-07T15:19:09         A     2.39      0.114 1999-08-07T15:19:09         A      2.86       0.129 1999-08-07T15:19:09          A       1.97        0.109 2007-05-15T20:03:12.871           A       1.97        0.104 2007-05-15T20:03:12.871           A       1.93        0.106 2007-05-15T20:03:12.871           A            A        1.0         3.09        1.5        1.5    -45.0       1.48        0.075 2007-05-15T20:03:12.871           A       1.47       0.0732 2007-05-15T20:03:12.871           A       1.49       0.0727 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0       1.08       0.0848 2007-05-15T20:03:12.871           A      0.986        0.076 2007-05-15T20:03:12.871           A       1.03       0.0693 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0      0.772       0.0592 2007-05-15T20:03:12.871           A      0.756       0.0591 2007-05-15T20:03:12.871           A      0.767       0.0487 2007-05-15T20:03:12.871           A            A        1.0         4.98        1.8        1.8    -45.0       null         null                    null           U      0.995        0.282 2007-09-28T16:04:36.638           C      0.906        0.186 2007-09-28T18:36:42.355           C         null        1.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
   SSTGBS J183904.3+002200 279.7679846 1.71e-06  0.3666707 1.71e-06     A       A             null      -1.0  -0.08   0.113        9.8        5.0                Galc   null   null    null      null    null    null     null       null                null         N     null       null                null         N      null        null                null          N      0.233       0.0191 2007-05-15T20:03:12.871           A      0.269       0.0193 2007-05-15T20:03:12.871           A      0.246       0.0173 2007-05-15T20:03:12.871           A            A        1.0         3.09        1.5        1.5    -45.0      0.431       0.0262 2007-05-15T20:03:12.871           A      0.423       0.0278 2007-05-15T20:03:12.871           A      0.423       0.0247 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0      0.588       0.0724 2007-05-15T20:03:12.871           A      0.604       0.0567 2007-05-15T20:03:12.871           A      0.597       0.0501 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0      0.656       0.0747 2007-05-15T20:03:12.871           A      0.595       0.0715 2007-05-15T20:03:12.871           A      0.633       0.0554 2007-05-15T20:03:12.871           A            A        1.0         4.98        1.8        1.8    -45.0      0.726        0.293 2007-09-28T21:08:48.072           D      0.623        0.268 2007-09-28T16:04:36.638           D      0.643        0.205 2007-09-28T18:36:42.355           C            A        9.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
   SSTGBS J183906.9+000146 279.7789471 3.68e-06  0.0293484 3.68e-06     A       A             null     -0.67   0.28  0.0863       8.05        5.0 Galc_star+dust(MP1)  39.99   9.58   13.09     0.581 0.00864     3.0     null       null                null         N     null       null                null         N      null        null                null          N      0.138       0.0109 2007-05-15T20:03:12.871           A      0.138       0.0181 2007-05-15T20:03:12.871           A      0.138      0.00929 2007-05-15T20:03:12.871           A            A        7.0         3.09        1.5        1.5    -45.0      0.126       0.0121 2007-05-15T20:03:12.871           A      0.129       0.0175 2007-05-15T20:03:12.871           A      0.131       0.0104 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0      0.112       0.0358 2007-05-15T20:03:12.871           C      0.131       0.0323 2007-05-15T20:03:12.871           C       0.13       0.0253 2007-05-15T20:03:12.871           B            A        1.0         3.92        1.8        1.8    -45.0      0.256       0.0864 2007-05-15T20:03:12.871           D       null         null                    null           U      0.173       0.0521 2007-05-15T20:03:12.871           C         null        1.0         4.98        1.8        1.8    -45.0       1.88        0.358 2007-09-28T21:08:48.072           B       1.64        0.285 2007-09-28T16:04:36.638           B       1.67        0.246 2007-09-28T18:36:42.355           B            A        1.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
  SSTGBS J183910.4+000-355 279.7934799 1.91e-06 -0.0652957 1.91e-06     A       A             null      -1.0  -1.04   0.135       10.0        5.0 Galc_star+dust(MP1)  19.56   8.47   13.37     0.506    1.26     4.0     null       null                null         N     null       null                null         N      null        null                null          N      0.373        0.024 2007-05-15T20:03:12.871           A      0.398        0.025 2007-05-15T20:03:12.871           A      0.379       0.0234 2007-05-15T20:03:12.871           A            A        7.0         3.09        1.5        1.5    -45.0      0.285       0.0207 2007-05-15T20:03:12.871           A      0.272       0.0188 2007-05-15T20:03:12.871           A      0.276       0.0166 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0      0.169       0.0576 2007-05-15T20:03:12.871           D      0.199       0.0446 2007-05-15T20:03:12.871           C      0.201       0.0368 2007-05-15T20:03:12.871           B            A        7.0         3.92        1.8        1.8    -45.0       null         null                    null           U      0.166       0.0578 2007-05-15T20:03:12.871           D      0.188       0.0491 2007-05-15T20:03:12.871           C         null        7.0         4.98        1.8        1.8    -45.0       0.61        0.229 2007-09-28T21:08:48.072           D       null         null                    null           U      0.671        0.187 2007-09-28T18:36:42.355           C         null        7.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
   SSTGBS J183913.0+002834  279.804069 2.72e-08  0.4760449 2.72e-08     A       A             null      -1.1  -0.97  0.0886       1.68        5.0 Galc_star+dust(IR4)  45.25   6.92   10.96     0.406   0.407     3.0     null       null                null         N     null       null                null         N      null        null                null          N      0.704       0.0387 2007-05-15T20:03:12.871           A      0.691       0.0388 2007-05-15T20:03:12.871           A      0.699       0.0361 2007-05-15T20:03:12.871           A            A        1.0         3.09        1.5        1.5    -45.0      0.767       0.0442 2007-05-15T20:03:12.871           A      0.766       0.0401 2007-05-15T20:03:12.871           A      0.762       0.0398 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0      0.681       0.0633 2007-05-15T20:03:12.871           A      0.721       0.0678 2007-05-15T20:03:12.871           A      0.707       0.0539 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0      0.648       0.0575 2007-05-15T20:03:12.871           A      0.688       0.0593 2007-05-15T20:03:12.871           A      0.666       0.0468 2007-05-15T20:03:12.871           A            A        1.0         4.98        1.8        1.8    -45.0       null         null                    null           U       null         null                    null           U       1.07        0.261 2007-09-28T18:36:42.355           C         null       -2.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
